fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
e667e7ad.wav,8.183624784774413e-12,7.055612513795495e-05,1.685234092031751e-12,9.768546214983242e-12,6.81433742766302e-10,2.6063434743761604e-10,7.829908375203218e-17,2.127009457453255e-09,1.3586713976110332e-07,0.00745003717020154,3.950722735068801e-11,8.229433245965367e-10,3.0685899331544966e-16,2.4675899477032736e-17,9.832881005422678e-06,0.3157346248626709,6.7952328208775725e-06,8.38117102830438e-06,1.903564273888681e-17,1.64926650114694e-08,1.63799303010137e-08,5.632247379594446e-08,1.6615583717793925e-06,6.362202639076571e-16,3.322540214867331e-05,0.02044256031513214,3.4363027978656646e-09,5.059110662841704e-06,3.090689801865665e-07,3.835752977465745e-06,0.1220642626285553,5.403759359978721e-07,1.495272863394348e-05,1.0169466831133622e-11,4.682779941589388e-09,1.0090288847519613e-11,0.00035768162342719734,2.4350539362671952e-09,1.7456228533774265e-06,0.45140936970710754,0.00016902675270102918,1.1589612768148072e-05,0.00023006687115412205,0.0009920825250446796,1.0359407554005884e-07,2.8230306270415895e-06,3.850767825497314e-05,0.0007009222754277289,4.3848713722483e-14,0.015296936966478825,2.6867223823501263e-06,8.93934220334955e-17,0.0003633291635196656,3.320816510665736e-09,4.291683856709992e-15,8.818130226018184e-08,1.3233334428264243e-08,0.00031953121651895344,0.0001857043826021254,0.0004981337115168571,0.0005555851384997368,1.4940392294506202e-17,2.454641524762824e-11,4.620418270206983e-09,0.0020647994242608547,0.0608685277402401,2.1368597792240747e-15,5.901259001378739e-20,3.0627651526060617e-09,2.0050581195363293e-09,2.644463542865764e-15,8.096004422419867e-11,1.4125554947952423e-08,6.529722185177889e-08,2.2526208716233682e-23,5.871687684677607e-12,2.2291635104920715e-05,4.956590871074695e-08,3.5739664561162954e-09,6.144420331111178e-05
e669cc3d.wav,7.035878245465015e-36,7.785950480537001e-23,1.8336404346951378e-29,7.63913889068212e-24,4.8720961212345023e-32,6.5373382483627485e-18,8.254576634153422e-34,4.596086798585539e-17,6.714295786025559e-10,9.704780834549428e-25,5.124147506371151e-28,3.3510133514985914e-20,0.0,8.988801684223895e-36,3.8814179648127833e-10,0.0,1.1931136634224515e-10,6.956968832128041e-07,1.8740040824911038e-22,8.891726945871872e-24,1.0801589622744245e-09,1.0388871013455869e-10,9.152869680231703e-16,1.7629416282371777e-32,1.1255259453667264e-15,0.00010354846745030954,2.4547401058453572e-14,6.504903338491687e-17,1.1006810578536327e-18,2.4641859511111345e-23,2.5901237191193605e-28,1.0542988169538461e-34,7.314614972624499e-30,2.7398771258404165e-17,1.9524527225044447e-20,2.5605193521016645e-09,9.510056082196092e-20,1.064752669713287e-12,5.717219872269127e-16,5.228003760104719e-28,4.3604524288184954e-13,1.498244861508624e-10,5.343307024461728e-15,4.505816468736157e-05,1.5585632756528416e-26,0.0,1.061773459839444e-27,4.904552241766225e-13,5.833298342360833e-38,4.3429870810740567e-10,6.9646895054603e-20,0.0,4.601725020459378e-14,0.0,0.0,1.2459239231735019e-16,1.316608646845993e-19,0.17427924275398254,1.0081016595282025e-18,2.6642106298879753e-09,2.4998288722002463e-26,4.5364934713395306e-26,1.8094559029650172e-33,2.0501374214094155e-20,1.785284245836774e-29,8.417478966293857e-06,8.490871662950448e-21,0.0,2.364522189157725e-10,0.8255628943443298,1.1452924210650873e-24,2.2396169255945241e-35,8.44189100308343e-18,1.9327860201201474e-08,0.0,7.914511606255911e-29,7.669250689621929e-22,7.305146709768451e-08,2.4391200681663313e-32,1.1818138274649776e-18
e66da5aa.wav,1.888690400626912e-22,2.712733025799785e-35,0.0,0.9991612434387207,1.5692218341882672e-24,0.0,0.0,1.3837745261405312e-28,0.0,0.0,1.5591717359058964e-19,1.740753106260281e-22,1.4372863885340085e-26,1.414915489264436e-28,0.0,0.0,1.8742241493685127e-34,1.4039033415768933e-30,4.501837177846757e-16,0.0,0.0,0.0,0.0,1.1580948873490815e-11,0.0,0.0,0.0,1.6408286886489782e-37,4.942812965158799e-38,1.3873052372110791e-28,0.0,1.652319047570969e-27,6.013660279010135e-29,1.6778182577196276e-30,0.0,1.188990304907581e-28,0.0,0.0,1.8872183210967449e-25,4.220416300130158e-30,3.1409699261805506e-37,0.0,1.2515619049242408e-22,0.0,0.0,8.33028243505396e-05,2.545409354699957e-31,0.0,9.612661816120469e-29,6.682315172580818e-36,1.0301693066612728e-32,7.414695180269545e-15,1.2853163410774649e-27,1.649530447548622e-33,0.0007554779876954854,0.0,4.6074941032360724e-36,0.0,2.8150257965266836e-26,0.0,1.3777717656728559e-33,1.8178872023178473e-31,0.0,0.0,0.0,2.458760374716664e-32,5.3227756403873006e-12,0.0,0.0,2.34658260673047e-35,4.9834935297522995e-18,9.45840835723291e-27,4.001398002167761e-20,9.476359748459183e-34,0.0,9.18508279816512e-19,0.0,1.5314405279268544e-37,1.6943353639419017e-30,1.651259259373374e-36
e6887a6d.wav,2.8193193202241673e-07,1.0916497785729007e-06,1.6729206890886417e-06,1.1042447113140952e-05,0.17617473006248474,1.4426207624318454e-12,8.698707176790776e-08,7.178115083661396e-06,3.711061071953736e-05,0.013913089409470558,3.8231213750350435e-08,4.594913207256468e-06,3.6245115242472536e-10,3.9781206107036837e-10,1.8744036424322985e-05,0.000143897021189332,1.139308005804196e-05,3.5419976484263316e-05,6.664252794053027e-08,4.511177564836544e-08,1.360135257755246e-07,1.4101524925536069e-07,4.778382390213665e-06,5.1038284709648e-07,1.2535412679426372e-05,0.002051933202892542,1.0819105611403756e-08,7.366135832853615e-05,3.373965228092857e-05,0.00029421443468891084,0.017978813499212265,1.1384813092263357e-07,0.0038322166074067354,1.4085209443237545e-07,5.830966959274875e-11,4.9851250878418796e-06,0.40439775586128235,6.693156012066437e-12,2.4135820453352608e-08,4.897136022918858e-06,7.332282780936339e-09,8.061179102014648e-08,0.0005926320445723832,2.7295100153423846e-05,2.1650648704962805e-06,0.00027538565336726606,0.24246689677238464,2.007730692810128e-08,3.882757657058811e-11,5.373373642214574e-05,0.0063719917088747025,2.865275661179112e-08,0.00026594995870254934,7.422383987432113e-06,1.626161889589639e-07,4.950964638261723e-10,1.1672205801005475e-05,1.959559767783503e-06,4.408446329762228e-06,1.9115041141049005e-05,9.815058729145676e-05,2.5128269243168688e-08,0.12836335599422455,0.00011161807924509048,0.00026957495720125735,8.123087354761083e-06,1.168806024187674e-10,2.788929298006698e-13,1.0767290170576871e-08,1.4170636859489605e-06,7.281164560168918e-09,6.064261270921634e-08,5.609215804724954e-06,0.00014410218864213675,6.967012009624282e-14,1.850766579991614e-07,4.274314778740518e-05,0.0003396923711989075,0.0009807999012991786,0.0004826236981898546
e69090ad.wav,3.7199346381022735e-10,4.929373966303108e-13,5.750289750793803e-19,0.0015200083144009113,8.852225051071694e-13,2.2402949351254193e-20,3.388940875053855e-20,7.334203019127017e-06,1.467184223234979e-14,7.508289339575422e-20,4.109980966671145e-10,1.980116849154001e-06,5.600870323085871e-10,1.2869186619135498e-11,3.193517282215619e-12,1.1042499865091356e-16,3.8492629629528416e-14,1.0063167792395689e-06,1.1265048982522785e-07,2.4576615469649834e-18,1.8793167022579382e-09,7.904271855097011e-12,2.0270638501074245e-08,1.7493317727712565e-07,8.983248156170477e-16,3.055380520516515e-17,5.208327734291536e-19,6.557209740567008e-16,1.4522281988060826e-10,2.4421611583588625e-15,2.6329343074496135e-20,4.4990141390144345e-08,1.3172636592617692e-11,7.756019840599038e-06,8.174058987061923e-26,0.3842785656452179,2.0207336797378782e-15,1.964473932763215e-22,9.980085202698774e-09,1.0453320500869445e-11,7.929773282455699e-09,1.9530030723908522e-16,0.000224859788431786,2.5167991605720696e-13,6.217044247508807e-20,2.8891433689892665e-09,1.1020754147055174e-14,6.95077883494839e-16,1.3898029465053696e-05,1.4355440214330883e-07,2.1889113514372144e-13,2.1527678484289936e-07,2.3778977051303052e-11,9.717627500209144e-14,5.829876954521751e-07,2.9452848580163726e-12,4.207415936919451e-13,8.918659539190743e-13,1.8167549569625407e-05,5.44101301608134e-16,2.1765041822324228e-14,8.41308428789489e-06,1.065955812252226e-14,2.0240061477019474e-21,2.5981385698265976e-16,1.798698689992051e-10,0.6045464277267456,3.9486766764744133e-19,7.297598500986371e-22,6.367703586640516e-10,5.3617481171386316e-05,1.8097125575877726e-08,0.009315763600170612,9.832167198464692e-12,2.3150659077285444e-25,7.788162292854395e-07,8.886885116687893e-10,1.573159462940621e-13,1.4007777160429669e-09,3.3424537443371705e-11
e690c0bf.wav,0.0003267040883656591,1.1334211564087426e-13,1.6757371603212017e-16,3.4629685051598344e-14,2.0502106659217308e-26,1.5206460113762657e-30,7.801820299451123e-18,9.751774913499696e-16,3.077328383822187e-28,1.3176373586805568e-37,7.213684227735939e-08,0.42500248551368713,6.236758287951418e-19,7.798355160191271e-29,1.0426603384783506e-27,6.739379845449429e-26,3.683028294837256e-18,9.868066184410607e-19,3.971638556227175e-14,7.131755297105499e-29,8.491026619594777e-07,1.0647925862071008e-18,3.424094624200802e-17,2.7445423072403506e-26,4.79598830314701e-28,0.0,2.458214357590707e-32,7.458521210385498e-29,9.712405390902543e-27,4.3807668248518894e-07,1.1642412739512718e-35,1.8646290827886145e-21,6.633132655164661e-31,5.877877793106788e-26,0.0,2.2015983702772246e-08,7.338351005946133e-29,0.0,0.003425810718908906,1.2674176375341423e-19,1.870230663725997e-26,7.862168150845134e-34,1.5276983234002728e-08,1.1663634780470846e-32,1.0080266595305825e-23,1.521078515959244e-26,7.121595125906257e-27,1.0631925813189657e-27,1.1437034572736593e-06,2.2420868940197132e-14,9.812684925681811e-14,0.5712405443191528,2.4679644994307637e-08,1.5478014098470306e-15,3.4609234965746194e-13,8.067610584235291e-34,1.428670681837673e-18,1.7851294191248384e-28,7.122736046805312e-27,7.966444601667648e-34,5.702545029172352e-30,1.308643959418987e-06,3.080670453906542e-24,8.630374951759786e-30,0.0,5.323150589590776e-22,9.006775059106076e-08,0.0,2.7107620072900134e-30,4.0392754425218736e-20,4.563568634097237e-09,1.2695222650904725e-08,6.37783136292878e-30,6.725865660510049e-20,0.0,4.275786409380089e-07,0.0,3.0099045788929625e-16,1.557469317316289e-35,2.958404843351003e-17
e69294d5.wav,0.0,0.0,0.0,8.361070912208152e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122534107272262e-38,0.0,0.0,0.0,0.0,0.0,1.8482040538589584e-33,0.0,0.0,0.0,1.7548599397287652e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930169999530426e-30,0.0,0.0,0.0,8.963130507166829e-29,0.0,0.0,0.0,0.0,0.0,3.5989198980686166e-19,0.0,0.0,1.0,0.0,5.313890171159308e-34,7.927444674574148e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386321813321184e-38,0.0,0.0,0.0,0.0
e69a4461.wav,2.7739353306523567e-30,1.937585865003662e-27,1.6386997805547712e-31,7.602583779491201e-29,6.1476901628863e-25,0.9999957084655762,5.967075528255292e-25,1.3740810007098126e-18,5.988220969842207e-15,3.065990929022877e-14,4.164642478607371e-32,3.5475176023348643e-19,2.3336026351006845e-34,5.590236036068165e-33,2.063193223376472e-21,2.8775820461922614e-35,4.44707476072748e-18,7.165621188018682e-23,6.730536784035379e-28,6.625718718253001e-14,1.4404150094904367e-10,4.0365889790951637e-16,2.0970959975259595e-24,6.0673432440291374e-30,9.71992797360599e-09,1.5322772347822755e-12,5.762060885936351e-14,2.5323826609774175e-15,3.7833953903674387e-25,4.1456501788062426e-26,4.4311503997936665e-21,6.640878340090534e-32,4.104626330246839e-26,3.5569805269592366e-24,3.779619461852235e-08,1.2051319552287937e-20,1.8423464979100096e-18,4.51070986118296e-10,6.548044447031022e-20,1.0413322407312688e-21,3.836020350658539e-24,6.769130205365806e-14,2.6012525805780597e-15,3.321837705079489e-13,1.4433010992950801e-12,3.287043347987757e-34,2.3235452919516613e-21,6.352519221763941e-08,5.082827654721986e-33,4.057180614740712e-17,3.829043043745729e-18,1.4585894818502844e-33,6.404586771889892e-20,3.814254301050988e-29,0.0,1.9126217054576955e-08,2.403809653426094e-24,4.548881271659866e-10,1.719507251925379e-22,6.073259950500898e-11,1.4646998258871273e-19,1.213872734113768e-24,3.3908134453175557e-28,2.8188939694300842e-14,5.328009265947566e-21,6.052129288075189e-16,4.61663613726126e-30,0.0,4.194176199234789e-06,2.0353942530438977e-14,1.5124950395081159e-30,3.541037064315354e-29,6.823083495653019e-28,5.655743627164451e-18,0.0,1.1064406671118427e-26,8.965984698263148e-17,4.233673145132705e-13,2.6239944434366093e-31,3.3929674868781864e-17
e6a46361.wav,2.7064755106669793e-19,4.403125867386004e-12,9.266959595521929e-12,0.3444861173629761,0.0026917546056210995,1.8675736480834766e-14,5.626764931216699e-20,2.325156742699619e-07,3.732934168482367e-14,3.115967206479553e-11,9.86961307833053e-16,1.8715802241331403e-08,5.078459654337675e-18,8.908233986625394e-14,1.3061699277727712e-08,5.639857209910064e-18,8.45452359499177e-06,1.1021243732098687e-13,1.872288851734183e-10,4.7445976036897264e-08,7.047718664091387e-14,9.467748807168164e-10,2.1011555193764693e-14,3.6540868109113944e-09,1.2391874193440344e-09,0.009218222461640835,1.142702143845653e-12,2.5259073481720407e-06,1.8629917803991702e-06,1.6697503824048e-08,1.3137275345798116e-05,4.515535501070644e-09,0.00011337406613165513,1.0507978515095218e-10,2.994576128048967e-17,3.7000631891714875e-07,0.0030654321890324354,2.394032415423628e-17,5.684719326382037e-07,2.920880206147558e-06,0.00023944854910951108,0.03774001821875572,8.349378185812384e-05,3.776968515012413e-05,1.481755135257501e-10,7.821317637990433e-08,2.091642556933948e-07,1.1956368105867435e-14,4.759063713135025e-19,5.613683697447414e-06,3.324720707076345e-11,3.7612014949349476e-17,2.7586154828895815e-05,1.3604584953974107e-14,6.569171476320662e-14,2.1659722626576894e-11,2.9044083476037486e-06,6.158556061564013e-06,1.4606838703912217e-05,0.0001079371286323294,9.481296997515543e-11,4.706178751822526e-14,9.602873660696787e-07,1.9475880977393167e-11,0.0642789974808693,0.536892294883728,4.771259342478684e-12,1.6545418477476245e-20,6.984022464084222e-14,1.7314778233412653e-07,5.36900079950442e-10,2.2452988079901814e-10,0.0009560356847941875,2.452855341061877e-08,6.723063212886184e-27,1.816268913046315e-08,2.841000545927841e-09,1.1233348828909584e-07,2.726546597386914e-07,1.6639600630696805e-07
e6ad65d2.wav,2.0244551788957567e-30,8.50823508868892e-11,0.0,9.507185845674021e-26,3.068293842199872e-15,0.0,0.0,2.4861167613676445e-30,1.1804217410222903e-30,2.4109422791518398e-11,8.568000400318713e-30,5.293040942137551e-33,9.711261003329588e-30,1.4265956247521272e-22,0.0,1.241540820110018e-27,8.719570710783796e-31,3.573471068205915e-16,3.2139477149827268e-24,0.0,0.0,0.0,5.1424060559660586e-15,5.587208833661761e-29,9.7125604782448e-22,3.969077176172932e-30,2.0402157347189387e-38,0.0,2.6518839156951857e-38,7.71098655197036e-29,1.8742448796174745e-37,2.0005254341981527e-08,1.1981602911432035e-15,3.249524538340154e-10,0.0,3.570970046781818e-20,1.8242520845914892e-24,1.0024698188773085e-35,0.0013349023647606373,2.3500759537910485e-30,0.426722913980484,1.7514051444765834e-30,2.9044393394655606e-21,2.8012188222354133e-35,0.0,1.1266868682469067e-07,4.221910200931105e-19,2.076789542637392e-18,5.051744336783101e-29,1.1378770977898967e-05,1.7450758115854025e-23,1.752835486002664e-30,4.1324812997026517e-22,1.073353620558705e-35,8.982770772574859e-33,1.772409650355735e-36,0.0,0.0,0.5719307065010071,4.02089209135075e-37,4.7037096137235885e-17,0.0,3.78095195364304e-31,0.0,3.588158551523433e-29,1.7092926352244768e-17,7.371451031637788e-35,0.0,0.0,2.649779852417377e-31,7.800096321231619e-29,1.6681921769866196e-27,4.04239489893935e-21,1.5235921998875056e-31,0.0,0.0,1.5575394242139938e-18,0.0,1.0372109789269046e-21,1.1772469658795895e-30
e6afa280.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725688667174433e-21,0.0,1.9996569500708097e-32,0.0,0.0,0.0,0.0,1.2330155505750438e-32,0.0,0.0,0.0,0.0,0.9991445541381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008553723455406725,5.923375466787884e-30,2.1534781441386215e-31,1.4162531574093322e-35,0.0,1.1473474033685162e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7649435066364727e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6b43528.wav,0.0,0.0,0.0,4.07441380498605e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.622070780772437e-24,0.0,1.819769554348079e-16,0.0,0.0,0.0,0.0,0.0,0.9807941913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799060682820303e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920578069984913,0.0,0.0,8.495963377264104e-10,0.0,0.0,5.032503829408068e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301396965598835e-19,0.0,0.0,0.0,0.0,1.4904966712908311e-24,0.0,0.0,0.0,6.129201728458249e-25,0.0,0.0,0.0,0.0
e6b4d7cf.wav,6.96851772318459e-18,3.1373409187414325e-14,1.1959098506536882e-22,3.633673568387605e-20,3.654533511967673e-23,1.8804345558974533e-13,1.2636724975411938e-22,2.6952406528835127e-07,0.009319901466369629,4.353246062238636e-12,9.753223594714528e-21,3.913363705895616e-14,3.5344102427106836e-26,2.7424520915890323e-21,1.9464911460431722e-08,4.941342434577194e-26,6.088075044097252e-10,6.772303606794594e-08,7.747888592670334e-26,1.005802248482702e-21,0.0003284012491349131,5.56694487841014e-07,6.030512054167048e-07,3.9549442875642274e-24,1.1491962226273245e-07,0.025097277015447617,2.1273027827131696e-13,9.368041065105359e-12,4.633103991265124e-16,2.4186339670000524e-23,4.329684257643107e-21,2.5072300970180398e-17,1.66884362503162e-14,3.4671425730437022e-09,2.752411435021463e-19,0.0004946277476847172,9.05594532696341e-09,0.47626468539237976,7.065310793016866e-13,1.1761925975352816e-15,4.1513585529173724e-06,5.7625046956388815e-09,2.3817419503302517e-07,0.0026996617671102285,7.625338721724533e-15,2.0092506657918435e-25,4.701538678205943e-18,0.20307470858097076,1.9026434441523246e-21,7.330836382379857e-08,6.247187211982919e-09,6.33552003417507e-19,3.879471677237234e-08,5.119962679015396e-20,2.484958197024369e-25,8.666525830314242e-10,8.739945684482213e-18,0.011026852764189243,9.522666744032904e-08,0.0007265472668223083,2.0031829990330152e-05,2.173711328985996e-18,3.711894085624096e-26,5.921924124577087e-15,3.8045328470742365e-14,0.27046287059783936,3.722520014862906e-16,1.3368591623370662e-30,4.9154440012657424e-15,4.730301498057088e-06,2.0113667940148074e-18,1.6199668290539017e-20,9.588588603670622e-12,2.8802906726355104e-08,0.0,2.9255308329235736e-16,5.1236796055897926e-11,0.00047342211473733187,1.9193078215416437e-21,6.957750890192183e-13
e6bc64d0.wav,0.0,0.0,0.0,0.0,6.555867021413842e-36,0.0,0.0,2.1872935645680247e-23,4.5179277137131067e-29,0.0,4.1315879936135794e-25,0.0,2.1823020649569425e-30,0.0,5.3124595798406775e-31,0.0,0.0,0.9988563060760498,1.6694273792094184e-32,0.0,5.252823330404412e-19,3.763220937367133e-38,0.001143682049587369,0.0,0.0,0.0,0.0,0.0,9.896565315893778e-28,0.0,0.0,0.0,0.0,6.851176527142289e-13,0.0,1.1239062860076372e-29,3.110238298788783e-33,0.0,6.150057352046673e-19,5.563606533981431e-32,2.920477294377198e-37,0.0,5.354459658503656e-21,2.5875370974029185e-30,0.0,0.0,0.0,0.0,5.092318238320388e-19,1.2645824517508098e-21,1.0304149106739894e-21,2.1348461472550654e-33,3.6855161639197795e-27,3.9743046059323814e-20,0.0,1.4319184982227706e-25,0.0,3.2370950547767575e-35,3.1756749448745716e-25,0.0,0.0,2.774289457494696e-20,0.0,0.0,0.0,1.5583517588591527e-33,1.423160908635966e-34,0.0,0.0,1.5350254001453571e-15,8.134590180561937e-25,2.2739519772096643e-20,5.272919683386388e-19,0.0,0.0,0.0,4.0121089962830883e-29,1.3832319828501735e-34,8.972241649269353e-34,1.5126866703191025e-37
e6c969d9.wav,2.9368009537026494e-18,1.119269512628307e-07,0.0,8.861818340032713e-18,6.153749178673945e-21,0.0,5.716893039448757e-38,5.9623894295662665e-15,1.4266641915559329e-27,0.0,7.795822321021717e-10,3.632528305930194e-11,1.1009229452287214e-28,4.766250801284767e-30,3.602275016162684e-29,0.0,7.88690340050312e-29,0.2531915009021759,2.248677901661722e-07,0.0,0.0,0.0,0.00011790527059929445,2.865964614107047e-29,3.0399073841024276e-36,0.0,0.0,0.0,4.5196009241270107e-33,9.158030215825929e-25,0.0,0.000171658510225825,8.314362629341569e-20,3.996049706953865e-14,0.0,0.11449168622493744,0.0,0.0,0.004262629430741072,1.955004154641516e-17,2.9398378842415696e-07,0.0,2.383553077134337e-10,0.0,0.0,2.1180765474859697e-10,4.799421680628509e-37,5.135201311907081e-36,3.4408937921170946e-08,0.6277627348899841,1.7649867058676722e-17,4.404468170483863e-21,1.7540462496499233e-17,5.507714900259565e-20,4.8603715115905915e-21,0.0,2.2997642248385527e-25,0.0,2.708437641241092e-20,0.0,0.0,3.1662265210119934e-15,0.0,0.0,0.0,1.1604089422689867e-06,8.002022156006205e-09,0.0,0.0,9.902584827191293e-22,2.7322176639199558e-12,6.019663019625547e-22,7.226372615885426e-20,1.784522967859475e-27,0.0,7.220614731129338e-12,1.4111050018397343e-32,1.5962211198742475e-29,4.80650022137647e-27,7.52346477181645e-30
e6cb6a15.wav,4.29691648744495e-14,9.674466305019055e-36,2.445268307837978e-07,2.2370985272579524e-11,2.0208980407840864e-20,3.9453672696558115e-25,1.9434027637871653e-22,6.449851946533378e-27,5.2194528198927744e-24,7.66116507991358e-21,0.9997101426124573,2.5035847120585186e-17,1.0229408454475822e-16,2.3061360947260798e-26,1.2943904204964539e-18,7.343712120023266e-35,8.884410852621626e-25,1.8794354918208003e-27,7.023710350040346e-05,7.362735267564743e-26,6.883632119175642e-14,2.0926209375220604e-25,1.4602700798364498e-20,1.3610036458022636e-14,1.370050448958049e-12,6.203557497341458e-15,2.418400905934214e-22,2.776288643424607e-10,4.4712371050662795e-23,8.674351237303313e-10,7.787049335252763e-18,1.5865726140944496e-27,8.599776620962652e-17,5.525601155927255e-31,1.703297060786237e-38,6.608833123066932e-18,2.169236144017063e-24,9.351961222073492e-34,2.7163014787987006e-23,6.947619279645629e-25,3.506211064152677e-22,7.227345199340029e-21,6.102910185667199e-22,1.3068162376609748e-14,6.155537179247283e-23,1.425824353349878e-18,1.4466117040642592e-16,1.338495386421555e-22,2.448099410785016e-25,1.6879920794465875e-09,4.423007533144174e-12,2.921440106329963e-19,7.158265589168877e-07,1.4990479235034269e-24,3.2265941687335582e-18,8.238381041270173e-28,2.2566418178548986e-10,1.8370114457377795e-13,2.062050755764861e-16,2.2907122462478558e-27,6.211510573191386e-31,0.0,2.2395809978672382e-13,2.5374278142043907e-18,1.2349284177502484e-24,1.1696429425001043e-07,1.0250181884827418e-25,3.9795856151859675e-34,3.487666101253462e-16,1.249906205202933e-07,3.9788390981615957e-28,3.429602257416976e-16,6.151618707565245e-15,0.00021840256522409618,0.0,7.959903776469096e-23,4.222371061847666e-27,1.01420104953176e-11,1.9019483756532908e-24,2.5742981880121143e-20
